first,second,third,forth,label
0.7914893617021277,0.8430232558139528,0.6666666666666679,0.951807228915662,1
0.7914893617021277,0.8488372093023253,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8430232558139528,0.6818181818181817,0.9277108433734949,1
0.7914893617021277,0.8488372093023253,0.6818181818181817,0.9277108433734949,1
0.7872340425531914,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.7914893617021277,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.7872340425531914,0.8430232558139528,0.6666666666666679,0.9397590361445793,1
0.6978723404255316,0.8023255813953485,0.7272727272727284,0.951807228915662,2
0.7021276595744679,0.808139534883721,0.7272727272727284,0.951807228915662,2
0.7021276595744679,0.8023255813953485,0.7424242424242422,0.951807228915662,2
0.7106382978723405,0.808139534883721,0.7575757575757578,0.951807228915662,2
0.7106382978723405,0.808139534883721,0.7424242424242422,0.951807228915662,2
0.7106382978723405,0.8139534883720927,0.7575757575757578,0.9638554216867465,2
0.7148936170212763,0.8139534883720927,0.7575757575757578,0.951807228915662,2
0.7148936170212763,0.8197674418604652,0.7575757575757578,0.951807228915662,2
0.7148936170212763,0.8139534883720927,0.7575757575757578,0.951807228915662,2
0.7148936170212763,0.8139534883720927,0.7575757575757578,0.951807228915662,2
0.7148936170212763,0.8139534883720927,0.7424242424242422,0.951807228915662,2
0.7191489361702126,0.8139534883720927,0.7575757575757578,0.951807228915662,2
0.7191489361702126,0.8197674418604652,0.7575757575757578,0.951807228915662,2
0.7191489361702126,0.8197674418604652,0.7575757575757578,0.951807228915662,2
0.7191489361702126,0.8139534883720927,0.7575757575757578,0.9638554216867465,2
0.7191489361702126,0.8197674418604652,0.7575757575757578,0.951807228915662,2
0.7191489361702126,0.8197674418604652,0.7575757575757578,0.9638554216867465,2
0.7191489361702126,0.8197674418604652,0.7575757575757578,0.951807228915662,2
0.7148936170212763,0.8197674418604652,0.7575757575757578,0.9638554216867465,2
0.7106382978723405,0.8197674418604652,0.7575757575757578,0.9638554216867465,2
0.7106382978723405,0.8197674418604652,0.7575757575757578,0.9638554216867465,2
0.7106382978723405,0.8255813953488369,0.7575757575757578,0.951807228915662,2
0.7106382978723405,0.8255813953488369,0.7424242424242422,0.951807228915662,2
0.7063829787234042,0.8255813953488369,0.7424242424242422,0.951807228915662,2
0.7063829787234042,0.8255813953488369,0.7424242424242422,0.951807228915662,2
0.7021276595744679,0.8197674418604652,0.7424242424242422,0.951807228915662,2
0.7021276595744679,0.8255813953488369,0.7575757575757578,0.951807228915662,2
0.7021276595744679,0.8255813953488369,0.7424242424242422,0.951807228915662,2
0.6978723404255316,0.8255813953488369,0.7424242424242422,0.9638554216867465,2
0.7021276595744679,0.8313953488372086,0.7272727272727284,0.9638554216867465,2
0.7021276595744679,0.8255813953488369,0.7424242424242422,0.951807228915662,2
0.6978723404255316,0.8255813953488369,0.7424242424242422,0.951807228915662,2
0.6978723404255316,0.8255813953488369,0.7272727272727284,0.951807228915662,2
0.6936170212765957,0.8255813953488369,0.7272727272727284,0.9397590361445793,2
0.6978723404255316,0.8255813953488369,0.7272727272727284,0.951807228915662,2
0.6893617021276595,0.8255813953488369,0.7272727272727284,0.9397590361445793,2
0.6936170212765957,0.8255813953488369,0.7424242424242422,0.951807228915662,2
0.6893617021276595,0.8255813953488369,0.7272727272727284,0.951807228915662,2
0.6893617021276595,0.8255813953488369,0.7272727272727284,0.9397590361445793,2
0.6893617021276595,0.8255813953488369,0.7121212121212128,0.951807228915662,2
0.6893617021276595,0.8255813953488369,0.7272727272727284,0.951807228915662,2
0.6893617021276595,0.8255813953488369,0.7272727272727284,0.9397590361445793,2
0.6851063829787232,0.8313953488372086,0.7272727272727284,0.951807228915662,2
0.6893617021276595,0.8255813953488369,0.7272727272727284,0.951807228915662,2
0.6893617021276595,0.8255813953488369,0.7121212121212128,0.951807228915662,2
0.6893617021276595,0.8313953488372086,0.7121212121212128,0.951807228915662,2
0.6851063829787232,0.8255813953488369,0.7272727272727284,0.951807228915662,2
0.6808510638297869,0.8313953488372086,0.7121212121212128,0.951807228915662,2
0.6808510638297869,0.8313953488372086,0.7272727272727284,0.9397590361445793,2
0.6808510638297869,0.8255813953488369,0.7121212121212128,0.951807228915662,2
0.6808510638297869,0.8313953488372086,0.7272727272727284,0.951807228915662,2
0.676595744680851,0.8255813953488369,0.7121212121212128,0.951807228915662,2
0.6808510638297869,0.8255813953488369,0.7121212121212128,0.951807228915662,2
0.676595744680851,0.8313953488372086,0.7121212121212128,0.9397590361445793,2
0.676595744680851,0.8255813953488369,0.7121212121212128,0.951807228915662,2
0.676595744680851,0.8255813953488369,0.7121212121212128,0.9397590361445793,2
0.676595744680851,0.8255813953488369,0.6969696969696972,0.951807228915662,2
0.676595744680851,0.8313953488372086,0.7121212121212128,0.9397590361445793,2
0.6808510638297869,0.8313953488372086,0.7121212121212128,0.9638554216867465,2
0.6808510638297869,0.8313953488372086,0.7121212121212128,0.951807228915662,2
0.676595744680851,0.8313953488372086,0.7121212121212128,0.951807228915662,2
0.676595744680851,0.8255813953488369,0.7272727272727284,0.951807228915662,2
0.676595744680851,0.8255813953488369,0.7121212121212128,0.951807228915662,2
0.6808510638297869,0.8313953488372086,0.7121212121212128,0.951807228915662,2
0.6808510638297869,0.8255813953488369,0.7121212121212128,0.951807228915662,2
0.6723404255319148,0.8255813953488369,0.7121212121212128,0.951807228915662,2
0.6723404255319148,0.8313953488372086,0.6969696969696972,0.9397590361445793,2
0.6723404255319148,0.8255813953488369,0.7121212121212128,0.951807228915662,2
0.6680851063829785,0.8313953488372086,0.7121212121212128,0.951807228915662,2
0.6680851063829785,0.8313953488372086,0.6969696969696972,0.951807228915662,2
0.6680851063829785,0.8255813953488369,0.6818181818181817,0.951807228915662,2
0.6638297872340426,0.8313953488372086,0.6969696969696972,0.951807228915662,2
0.6638297872340426,0.8313953488372086,0.6969696969696972,0.951807228915662,2
0.6595744680851063,0.8255813953488369,0.6818181818181817,0.951807228915662,2
0.6595744680851063,0.8255813953488369,0.6969696969696972,0.951807228915662,2
0.6595744680851063,0.8255813953488369,0.6969696969696972,0.9397590361445793,2
0.6595744680851063,0.8255813953488369,0.6969696969696972,0.9397590361445793,2
0.65531914893617,0.8255813953488369,0.6818181818181817,0.951807228915662,2
0.6510638297872338,0.8255813953488369,0.6818181818181817,0.951807228915662,2
0.65531914893617,0.8255813953488369,0.6969696969696972,0.9397590361445793,2
0.65531914893617,0.8255813953488369,0.6818181818181817,0.951807228915662,2
0.65531914893617,0.8255813953488369,0.6969696969696972,0.951807228915662,2
0.6510638297872338,0.8255813953488369,0.6818181818181817,0.9397590361445793,2
0.65531914893617,0.8313953488372086,0.6818181818181817,0.9397590361445793,2
0.65531914893617,0.8255813953488369,0.6666666666666679,0.9397590361445793,2
0.65531914893617,0.8255813953488369,0.6818181818181817,0.951807228915662,2
0.65531914893617,0.8255813953488369,0.6818181818181817,0.951807228915662,2
0.65531914893617,0.8313953488372086,0.6818181818181817,0.951807228915662,2
0.6510638297872338,0.8255813953488369,0.6818181818181817,0.951807228915662,2
0.6468085106382979,0.8255813953488369,0.6818181818181817,0.951807228915662,2
0.6510638297872338,0.8255813953488369,0.6818181818181817,0.951807228915662,2
0.6468085106382979,0.8255813953488369,0.6818181818181817,0.9397590361445793,2
0.6468085106382979,0.8197674418604652,0.6666666666666679,0.9397590361445793,2
0.6468085106382979,0.8255813953488369,0.6666666666666679,0.951807228915662,2
0.6510638297872338,0.8255813953488369,0.6818181818181817,0.9397590361445793,2
0.65531914893617,0.8255813953488369,0.6818181818181817,0.951807228915662,2
0.65531914893617,0.8255813953488369,0.6818181818181817,0.951807228915662,2
0.65531914893617,0.8255813953488369,0.6818181818181817,0.951807228915662,2
0.65531914893617,0.8255813953488369,0.6818181818181817,0.951807228915662,2
0.6510638297872338,0.8313953488372086,0.6818181818181817,0.951807228915662,2
0.6510638297872338,0.8255813953488369,0.6666666666666679,0.951807228915662,2
0.6425531914893616,0.8255813953488369,0.6818181818181817,0.9397590361445793,2
0.6425531914893616,0.8313953488372086,0.6818181818181817,0.951807228915662,2
0.6425531914893616,0.8255813953488369,0.6818181818181817,0.951807228915662,2
0.6425531914893616,0.8313953488372086,0.6818181818181817,0.9397590361445793,2
0.6425531914893616,0.8255813953488369,0.6666666666666679,0.9397590361445793,2
0.6425531914893616,0.8197674418604652,0.6666666666666679,0.951807228915662,2
0.6382978723404253,0.8255813953488369,0.6666666666666679,0.9397590361445793,2
0.6382978723404253,0.8255813953488369,0.6515151515151523,0.951807228915662,2
0.6382978723404253,0.8255813953488369,0.6666666666666679,0.951807228915662,2
0.6382978723404253,0.8255813953488369,0.6666666666666679,0.9397590361445793,2
0.6382978723404253,0.8197674418604652,0.6515151515151523,0.951807228915662,2
0.6340425531914891,0.8255813953488369,0.6666666666666679,0.951807228915662,2
0.6382978723404253,0.8255813953488369,0.6515151515151523,0.9397590361445793,2
0.6382978723404253,0.8197674418604652,0.6666666666666679,0.951807228915662,2
0.6382978723404253,0.8197674418604652,0.6515151515151523,0.951807228915662,2
0.6382978723404253,0.8255813953488369,0.6666666666666679,0.951807228915662,2
0.6382978723404253,0.8255813953488369,0.6666666666666679,0.951807228915662,2
0.6382978723404253,0.8255813953488369,0.6666666666666679,0.951807228915662,2
0.6382978723404253,0.8197674418604652,0.6515151515151523,0.951807228915662,2
0.6340425531914891,0.8197674418604652,0.6515151515151523,0.9397590361445793,2
0.6340425531914891,0.8255813953488369,0.6666666666666679,0.951807228915662,2
0.6340425531914891,0.8255813953488369,0.6666666666666679,0.9397590361445793,2
0.6340425531914891,0.8197674418604652,0.6515151515151523,0.951807228915662,2
0.6382978723404253,0.8197674418604652,0.6666666666666679,0.951807228915662,2
0.6340425531914891,0.8197674418604652,0.6666666666666679,0.951807228915662,2
0.6340425531914891,0.8197674418604652,0.6515151515151523,0.9397590361445793,2
0.6340425531914891,0.8255813953488369,0.6515151515151523,0.9397590361445793,2
0.6340425531914891,0.8197674418604652,0.6515151515151523,0.9397590361445793,2
0.6340425531914891,0.8197674418604652,0.6666666666666679,0.951807228915662,2
0.6340425531914891,0.8255813953488369,0.6666666666666679,0.9397590361445793,2
0.6340425531914891,0.8197674418604652,0.6666666666666679,0.9397590361445793,2
0.6340425531914891,0.8197674418604652,0.6515151515151523,0.951807228915662,2
0.6297872340425532,0.8255813953488369,0.6515151515151523,0.9397590361445793,2
0.6297872340425532,0.8197674418604652,0.6515151515151523,0.951807228915662,2
0.6340425531914891,0.8197674418604652,0.6515151515151523,0.951807228915662,2
0.6382978723404253,0.8197674418604652,0.6515151515151523,0.9397590361445793,2
0.6382978723404253,0.8197674418604652,0.6666666666666679,0.951807228915662,2
0.6297872340425532,0.8197674418604652,0.6515151515151523,0.951807228915662,2
0.6297872340425532,0.8197674418604652,0.6666666666666679,0.9397590361445793,2
0.6212765957446806,0.8197674418604652,0.6515151515151523,0.9397590361445793,2
0.5914893617021275,0.8197674418604652,0.6363636363636367,0.951807228915662,2
0.6042553191489359,0.8197674418604652,0.6212121212121211,0.951807228915662,2
0.6212765957446806,0.8197674418604652,0.6363636363636367,0.951807228915662,2
0.6170212765957444,0.8255813953488369,0.6363636363636367,0.951807228915662,2
0.6170212765957444,0.8197674418604652,0.6212121212121211,0.9397590361445793,2
0.6170212765957444,0.8139534883720927,0.6363636363636367,0.9397590361445793,2
0.6170212765957444,0.8197674418604652,0.6363636363636367,0.951807228915662,2
0.6170212765957444,0.8197674418604652,0.6212121212121211,0.951807228915662,2
0.6212765957446806,0.8197674418604652,0.6363636363636367,0.951807228915662,2
0.6255319148936169,0.8197674418604652,0.6363636363636367,0.951807228915662,2
0.6297872340425532,0.8197674418604652,0.6363636363636367,0.951807228915662,2
0.6340425531914891,0.8197674418604652,0.6515151515151523,0.9397590361445793,2
0.6340425531914891,0.8197674418604652,0.6363636363636367,0.951807228915662,2
0.6340425531914891,0.8197674418604652,0.6515151515151523,0.951807228915662,2
0.6255319148936169,0.8197674418604652,0.6515151515151523,0.9397590361445793,2
0.6127659574468085,0.8197674418604652,0.6363636363636367,0.9397590361445793,2
0.5957446808510638,0.8197674418604652,0.6363636363636367,0.951807228915662,2
0.5957446808510638,0.8197674418604652,0.6212121212121211,0.951807228915662,2
0.5914893617021275,0.8197674418604652,0.6212121212121211,0.9397590361445793,2
0.5829787234042554,0.8197674418604652,0.6060606060606055,0.9397590361445793,2
0.5787234042553191,0.8197674418604652,0.6212121212121211,0.951807228915662,2
0.5829787234042554,0.8255813953488369,0.6060606060606055,0.9397590361445793,2
0.5999999999999996,0.8197674418604652,0.6060606060606055,0.951807228915662,2
0.6042553191489359,0.8197674418604652,0.5909090909090917,0.951807228915662,2
0.6042553191489359,0.8197674418604652,0.6212121212121211,0.951807228915662,2
0.6085106382978722,0.8197674418604652,0.6060606060606055,0.951807228915662,2
0.6085106382978722,0.8197674418604652,0.6212121212121211,0.9397590361445793,2
0.6127659574468085,0.8197674418604652,0.6212121212121211,0.9397590361445793,2
0.6170212765957444,0.8139534883720927,0.6060606060606055,0.951807228915662,2
0.6382978723404253,0.8197674418604652,0.6363636363636367,0.9397590361445793,2
0.6382978723404253,0.8197674418604652,0.6515151515151523,0.9397590361445793,2
0.6340425531914891,0.8197674418604652,0.6363636363636367,0.9397590361445793,2
0.6382978723404253,0.8197674418604652,0.6515151515151523,0.951807228915662,2
0.6297872340425532,0.8197674418604652,0.6515151515151523,0.9397590361445793,2
0.6255319148936169,0.8197674418604652,0.6363636363636367,0.951807228915662,2
0.6255319148936169,0.8197674418604652,0.6515151515151523,0.951807228915662,2
0.6212765957446806,0.8197674418604652,0.6515151515151523,0.951807228915662,2
0.6255319148936169,0.8197674418604652,0.6363636363636367,0.951807228915662,2
0.6297872340425532,0.8197674418604652,0.6363636363636367,0.951807228915662,2
0.6340425531914891,0.8197674418604652,0.6515151515151523,0.9397590361445793,2
0.6340425531914891,0.8139534883720927,0.6515151515151523,0.9397590361445793,2
0.6382978723404253,0.8197674418604652,0.6363636363636367,0.951807228915662,2
0.6340425531914891,0.8139534883720927,0.6515151515151523,0.9397590361445793,2
0.6382978723404253,0.8139534883720927,0.6515151515151523,0.951807228915662,2
0.6340425531914891,0.8197674418604652,0.6666666666666679,0.9397590361445793,2
0.6382978723404253,0.8197674418604652,0.6666666666666679,0.9397590361445793,2
0.6340425531914891,0.8197674418604652,0.6515151515151523,0.9397590361445793,2
0.6340425531914891,0.8197674418604652,0.6666666666666679,0.9397590361445793,2
0.6340425531914891,0.8197674418604652,0.6666666666666679,0.9397590361445793,2
0.6340425531914891,0.8197674418604652,0.6666666666666679,0.9397590361445793,2
0.6382978723404253,0.8197674418604652,0.6515151515151523,0.9397590361445793,2
0.6382978723404253,0.8139534883720927,0.6515151515151523,0.951807228915662,2
0.6382978723404253,0.8139534883720927,0.6515151515151523,0.9397590361445793,2
0.6425531914893616,0.8139534883720927,0.6666666666666679,0.951807228915662,2
0.6425531914893616,0.8197674418604652,0.6666666666666679,0.951807228915662,2
0.6468085106382979,0.8197674418604652,0.6666666666666679,0.951807228915662,2
0.6425531914893616,0.8197674418604652,0.6666666666666679,0.9397590361445793,2
0.6425531914893616,0.8139534883720927,0.6818181818181817,0.9397590361445793,2
0.6425531914893616,0.8139534883720927,0.6666666666666679,0.951807228915662,2
0.6382978723404253,0.8197674418604652,0.6666666666666679,0.951807228915662,2
0.6382978723404253,0.8139534883720927,0.6666666666666679,0.9397590361445793,2
0.6340425531914891,0.8197674418604652,0.6666666666666679,0.9397590361445793,2
0.6297872340425532,0.8139534883720927,0.6515151515151523,0.9397590361445793,2
0.6212765957446806,0.8139534883720927,0.6515151515151523,0.9397590361445793,2
0.6212765957446806,0.8139534883720927,0.6515151515151523,0.9397590361445793,2
0.6212765957446806,0.8139534883720927,0.6515151515151523,0.951807228915662,2
0.6170212765957444,0.8139534883720927,0.6363636363636367,0.9397590361445793,2
0.6212765957446806,0.8139534883720927,0.6363636363636367,0.9277108433734949,2
0.6212765957446806,0.8139534883720927,0.6515151515151523,0.9397590361445793,2
0.6255319148936169,0.8139534883720927,0.6363636363636367,0.9397590361445793,2
0.6255319148936169,0.8139534883720927,0.6515151515151523,0.951807228915662,2
0.6255319148936169,0.8139534883720927,0.6515151515151523,0.9277108433734949,2
0.6255319148936169,0.8139534883720927,0.6363636363636367,0.9397590361445793,2
0.6297872340425532,0.8139534883720927,0.6363636363636367,0.951807228915662,2
0.6297872340425532,0.8139534883720927,0.6363636363636367,0.9397590361445793,2
0.6297872340425532,0.8139534883720927,0.6515151515151523,0.9397590361445793,2
0.6297872340425532,0.8197674418604652,0.6363636363636367,0.951807228915662,2
0.6297872340425532,0.8139534883720927,0.6515151515151523,0.951807228915662,2
0.6297872340425532,0.8139534883720927,0.6515151515151523,0.9397590361445793,2
0.6297872340425532,0.8139534883720927,0.6515151515151523,0.951807228915662,2
0.6297872340425532,0.8139534883720927,0.6363636363636367,0.9397590361445793,2
0.6297872340425532,0.8139534883720927,0.6666666666666679,0.9277108433734949,2
0.6255319148936169,0.8139534883720927,0.6666666666666679,0.9397590361445793,2
0.6255319148936169,0.8139534883720927,0.6515151515151523,0.951807228915662,2
0.6297872340425532,0.8139534883720927,0.6515151515151523,0.9397590361445793,2
0.6297872340425532,0.8197674418604652,0.6515151515151523,0.951807228915662,2
0.6297872340425532,0.8139534883720927,0.6515151515151523,0.9397590361445793,2
0.6297872340425532,0.8139534883720927,0.6515151515151523,0.9397590361445793,2
0.6297872340425532,0.8139534883720927,0.6515151515151523,0.9397590361445793,2
0.6297872340425532,0.8139534883720927,0.6666666666666679,0.951807228915662,2
0.6297872340425532,0.8139534883720927,0.6515151515151523,0.951807228915662,2
0.6297872340425532,0.808139534883721,0.6666666666666679,0.9397590361445793,2
0.6297872340425532,0.808139534883721,0.6666666666666679,0.9277108433734949,2
0.6297872340425532,0.8139534883720927,0.6515151515151523,0.951807228915662,2
0.6340425531914891,0.8139534883720927,0.6515151515151523,0.951807228915662,2
0.6382978723404253,0.8139534883720927,0.6515151515151523,0.951807228915662,2
0.6340425531914891,0.808139534883721,0.6666666666666679,0.951807228915662,2
0.6340425531914891,0.8139534883720927,0.6515151515151523,0.9397590361445793,2
0.6340425531914891,0.8139534883720927,0.6666666666666679,0.9397590361445793,2
0.6340425531914891,0.8139534883720927,0.6515151515151523,0.9397590361445793,2
0.6297872340425532,0.8139534883720927,0.6666666666666679,0.9397590361445793,2
0.6212765957446806,0.8139534883720927,0.6515151515151523,0.951807228915662,2
0.6212765957446806,0.8139534883720927,0.6666666666666679,0.9397590361445793,2
0.6212765957446806,0.8139534883720927,0.6515151515151523,0.9397590361445793,2
0.6255319148936169,0.808139534883721,0.6515151515151523,0.951807228915662,2
0.6255319148936169,0.8139534883720927,0.6515151515151523,0.951807228915662,2
0.6297872340425532,0.8139534883720927,0.6363636363636367,0.951807228915662,2
0.6297872340425532,0.8139534883720927,0.6666666666666679,0.9397590361445793,2
0.6297872340425532,0.8139534883720927,0.6666666666666679,0.9397590361445793,2
0.6340425531914891,0.808139534883721,0.6515151515151523,0.951807228915662,2
0.6340425531914891,0.808139534883721,0.6363636363636367,0.9397590361445793,2
0.6382978723404253,0.8139534883720927,0.6515151515151523,0.9397590361445793,2
0.6382978723404253,0.8139534883720927,0.6666666666666679,0.9397590361445793,2
0.6382978723404253,0.808139534883721,0.6666666666666679,0.9397590361445793,2
0.6382978723404253,0.808139534883721,0.6515151515151523,0.9397590361445793,2
0.6382978723404253,0.808139534883721,0.6666666666666679,0.9397590361445793,2
0.6425531914893616,0.8139534883720927,0.6666666666666679,0.951807228915662,2
0.6382978723404253,0.808139534883721,0.6666666666666679,0.9397590361445793,2
0.6382978723404253,0.808139534883721,0.6666666666666679,0.9397590361445793,2
0.6340425531914891,0.808139534883721,0.6666666666666679,0.951807228915662,2
0.6297872340425532,0.808139534883721,0.6666666666666679,0.951807228915662,2
0.6255319148936169,0.8139534883720927,0.6666666666666679,0.951807228915662,2
0.6297872340425532,0.808139534883721,0.6515151515151523,0.951807228915662,2
0.6297872340425532,0.808139534883721,0.6515151515151523,0.9397590361445793,2
0.6297872340425532,0.808139534883721,0.6515151515151523,0.951807228915662,2
0.6212765957446806,0.808139534883721,0.6363636363636367,0.9397590361445793,2
0.6212765957446806,0.808139534883721,0.6515151515151523,0.9397590361445793,2
0.6255319148936169,0.808139534883721,0.6363636363636367,0.9397590361445793,2
0.6212765957446806,0.808139534883721,0.6515151515151523,0.951807228915662,2
0.6212765957446806,0.8023255813953485,0.6363636363636367,0.951807228915662,2
0.6255319148936169,0.8023255813953485,0.6666666666666679,0.951807228915662,2
0.6255319148936169,0.8139534883720927,0.6515151515151523,0.9397590361445793,2
0.6255319148936169,0.808139534883721,0.6515151515151523,0.951807228915662,2
0.6255319148936169,0.808139534883721,0.6666666666666679,0.9397590361445793,2
0.6255319148936169,0.808139534883721,0.6515151515151523,0.9397590361445793,2
0.6255319148936169,0.808139534883721,0.6515151515151523,0.9397590361445793,2
0.6255319148936169,0.808139534883721,0.6515151515151523,0.9397590361445793,2
0.6255319148936169,0.808139534883721,0.6515151515151523,0.951807228915662,2
0.6212765957446806,0.808139534883721,0.6363636363636367,0.951807228915662,2
0.6212765957446806,0.808139534883721,0.6515151515151523,0.9397590361445793,2
0.6255319148936169,0.8023255813953485,0.6515151515151523,0.951807228915662,2
0.6212765957446806,0.808139534883721,0.6515151515151523,0.9397590361445793,2
0.6212765957446806,0.808139534883721,0.6363636363636367,0.9397590361445793,2
0.6212765957446806,0.808139534883721,0.6666666666666679,0.9397590361445793,2
0.6212765957446806,0.808139534883721,0.6515151515151523,0.9397590361445793,2
0.6212765957446806,0.808139534883721,0.6666666666666679,0.9397590361445793,2
0.6212765957446806,0.808139534883721,0.6363636363636367,0.9397590361445793,2
0.6212765957446806,0.808139534883721,0.6515151515151523,0.9397590361445793,2
0.6212765957446806,0.808139534883721,0.6515151515151523,0.9397590361445793,2
0.6212765957446806,0.808139534883721,0.6363636363636367,0.951807228915662,2
0.6212765957446806,0.808139534883721,0.6515151515151523,0.951807228915662,2
0.6255319148936169,0.808139534883721,0.6363636363636367,0.9397590361445793,2
0.6212765957446806,0.808139534883721,0.6515151515151523,0.9397590361445793,2
0.6212765957446806,0.8023255813953485,0.6515151515151523,0.9397590361445793,2
0.6212765957446806,0.808139534883721,0.6515151515151523,0.951807228915662,2
0.6212765957446806,0.8023255813953485,0.6515151515151523,0.9397590361445793,2
0.6212765957446806,0.8023255813953485,0.6515151515151523,0.9397590361445793,2
0.6170212765957444,0.808139534883721,0.6515151515151523,0.951807228915662,2
0.6127659574468085,0.808139534883721,0.6515151515151523,0.9397590361445793,2
0.6127659574468085,0.808139534883721,0.6515151515151523,0.9397590361445793,2
0.6127659574468085,0.808139534883721,0.6515151515151523,0.9397590361445793,2
0.6170212765957444,0.808139534883721,0.6363636363636367,0.9397590361445793,2
0.6212765957446806,0.808139534883721,0.6515151515151523,0.951807228915662,2
0.6212765957446806,0.808139534883721,0.6363636363636367,0.9397590361445793,2
0.6212765957446806,0.8023255813953485,0.6515151515151523,0.951807228915662,2
0.6255319148936169,0.8023255813953485,0.6363636363636367,0.9397590361445793,2
0.6212765957446806,0.8023255813953485,0.6515151515151523,0.9397590361445793,2
0.6170212765957444,0.8023255813953485,0.6515151515151523,0.9397590361445793,2
0.6212765957446806,0.808139534883721,0.6666666666666679,0.9397590361445793,2
0.6170212765957444,0.808139534883721,0.6363636363636367,0.951807228915662,2
0.6127659574468085,0.8023255813953485,0.6363636363636367,0.9397590361445793,2
0.5999999999999996,0.808139534883721,0.6515151515151523,0.9397590361445793,2
0.5999999999999996,0.8023255813953485,0.6515151515151523,0.9397590361445793,2
0.6042553191489359,0.808139534883721,0.6363636363636367,0.9397590361445793,2
0.6085106382978722,0.8023255813953485,0.6515151515151523,0.9397590361445793,2
0.6085106382978722,0.808139534883721,0.6363636363636367,0.9397590361445793,2
0.6085106382978722,0.808139534883721,0.6363636363636367,0.9397590361445793,2
0.5999999999999996,0.808139534883721,0.6515151515151523,0.9397590361445793,2
0.5957446808510638,0.808139534883721,0.6363636363636367,0.9397590361445793,2
0.5957446808510638,0.808139534883721,0.6363636363636367,0.9397590361445793,2
0.5914893617021275,0.808139534883721,0.6212121212121211,0.951807228915662,2
0.5872340425531912,0.8023255813953485,0.6212121212121211,0.9397590361445793,2
0.5659574468085107,0.8023255813953485,0.6212121212121211,0.9397590361445793,2
0.5617021276595744,0.808139534883721,0.6060606060606055,0.9397590361445793,2
0.5659574468085107,0.8023255813953485,0.6060606060606055,0.9397590361445793,2
0.5702127659574465,0.8023255813953485,0.5909090909090917,0.9397590361445793,2
0.5787234042553191,0.808139534883721,0.6060606060606055,0.951807228915662,2
0.5872340425531912,0.808139534883721,0.5909090909090917,0.951807228915662,2
0.5914893617021275,0.808139534883721,0.6060606060606055,0.9397590361445793,2
0.5999999999999996,0.8023255813953485,0.6060606060606055,0.9397590361445793,2
0.5999999999999996,0.8023255813953485,0.6363636363636367,0.9397590361445793,2
0.6042553191489359,0.8023255813953485,0.6212121212121211,0.9397590361445793,2
0.6085106382978722,0.8023255813953485,0.6363636363636367,0.9397590361445793,2
0.6127659574468085,0.8023255813953485,0.6212121212121211,0.9397590361445793,2
0.6127659574468085,0.808139534883721,0.6515151515151523,0.951807228915662,2
0.6170212765957444,0.8023255813953485,0.6363636363636367,0.9397590361445793,2
0.6127659574468085,0.8023255813953485,0.6363636363636367,0.9397590361445793,2
0.6127659574468085,0.8023255813953485,0.6363636363636367,0.9397590361445793,2
0.6085106382978722,0.8023255813953485,0.6363636363636367,0.9397590361445793,2
0.6085106382978722,0.808139534883721,0.6363636363636367,0.9397590361445793,2
0.6085106382978722,0.8023255813953485,0.6515151515151523,0.951807228915662,2
0.6127659574468085,0.808139534883721,0.6363636363636367,0.9397590361445793,2
0.6127659574468085,0.8023255813953485,0.6515151515151523,0.9397590361445793,2
0.6127659574468085,0.8023255813953485,0.6515151515151523,0.9397590361445793,2
0.6127659574468085,0.7965116279069768,0.6363636363636367,0.951807228915662,2
0.6127659574468085,0.8023255813953485,0.6363636363636367,0.9397590361445793,2
0.6127659574468085,0.8023255813953485,0.6515151515151523,0.9397590361445793,2
0.6127659574468085,0.808139534883721,0.6515151515151523,0.951807228915662,2
0.6127659574468085,0.808139534883721,0.6666666666666679,0.9397590361445793,2
0.6127659574468085,0.8023255813953485,0.6515151515151523,0.9397590361445793,2
0.6127659574468085,0.8023255813953485,0.6515151515151523,0.9397590361445793,2
0.6170212765957444,0.8023255813953485,0.6515151515151523,0.9397590361445793,2
0.6212765957446806,0.8023255813953485,0.6515151515151523,0.9277108433734949,2
0.6212765957446806,0.8023255813953485,0.6666666666666679,0.9397590361445793,2
0.6255319148936169,0.8023255813953485,0.6666666666666679,0.9397590361445793,2
0.6212765957446806,0.8023255813953485,0.6515151515151523,0.9277108433734949,2
0.6170212765957444,0.8023255813953485,0.6666666666666679,0.9397590361445793,2
0.6170212765957444,0.8023255813953485,0.6515151515151523,0.9397590361445793,2
0.6127659574468085,0.8023255813953485,0.6515151515151523,0.9397590361445793,2
0.6127659574468085,0.8023255813953485,0.6515151515151523,0.9277108433734949,2
0.6127659574468085,0.8023255813953485,0.6363636363636367,0.9397590361445793,2
0.6170212765957444,0.8023255813953485,0.6515151515151523,0.9277108433734949,2
0.6127659574468085,0.8023255813953485,0.6515151515151523,0.9397590361445793,2
0.6127659574468085,0.8023255813953485,0.6515151515151523,0.9397590361445793,2
0.6170212765957444,0.8023255813953485,0.6515151515151523,0.9277108433734949,2
0.6127659574468085,0.8023255813953485,0.6515151515151523,0.9397590361445793,2
0.6170212765957444,0.8023255813953485,0.6363636363636367,0.9397590361445793,2
