first,second,third,forth,Class
822,883,962,1009,7
823,883,962,1009,7
823,883,962,1010,7
823,883,962,1010,7
823,883,963,1009,7
823,883,962,1009,7
822,883,961,1010,7
823,883,963,1010,7
823,883,963,1009,7
822,883,962,1010,7
823,883,962,1009,7
823,882,963,1010,7
823,883,962,1009,7
823,883,962,1010,7
823,883,963,1009,7
823,883,963,1009,7
823,883,963,1010,7
823,883,963,1010,7
823,883,963,1010,7
823,883,962,1009,7
823,883,963,1009,7
824,883,962,1010,7
824,883,962,1009,7
823,883,962,1009,7
823,883,963,1010,7
823,883,963,1009,7
824,883,963,1009,7
823,883,963,1009,7
823,883,962,1009,7
823,883,962,1009,7
823,883,963,1010,7
823,882,963,1009,7
823,883,963,1009,7
824,882,963,1009,7
823,883,962,1010,7
823,883,963,1009,7
823,883,962,1009,7
823,883,963,1009,7
822,883,962,1009,7
820,882,963,1009,7
818,882,962,1009,7
814,882,962,1009,7
812,881,961,1009,7
809,882,960,1008,7
807,881,959,1007,7
807,881,957,1007,7
810,881,956,1007,7
810,881,956,1007,7
810,879,955,1006,7
809,879,956,1006,7
810,879,956,1006,7
812,878,955,1006,7
813,878,956,1006,7
813,878,956,1005,7
813,877,956,1005,7
814,878,957,1006,7
814,877,958,1006,7
816,876,957,1006,7
816,876,958,1006,7
815,876,957,1006,7
815,877,958,1007,7
815,877,958,1007,7
815,877,957,1007,7
815,877,958,1006,7
814,877,958,1007,7
814,877,959,1007,7
814,878,959,1007,7
814,878,958,1007,7
814,878,959,1007,7
814,877,959,1007,7
815,877,959,1007,7
814,877,959,1007,7
815,877,958,1007,7
816,878,960,1006,7
816,878,959,1007,7
816,877,959,1007,7
817,877,959,1007,7
816,878,960,1007,7
817,878,959,1006,7
816,878,960,1007,7
816,878,959,1007,7
816,877,959,1007,7
816,878,960,1007,7
816,877,959,1007,7
816,877,960,1007,7
817,878,959,1007,7
817,878,960,1007,7
817,878,960,1007,7
817,878,959,1007,7
816,878,960,1007,7
817,878,959,1007,7
817,877,960,1006,7
817,877,960,1006,7
817,877,960,1006,7
817,877,960,1007,7
817,877,960,1007,7
817,877,960,1007,7
817,877,960,1006,7
818,877,960,1007,7
817,878,960,1007,7
817,877,959,1007,7
818,878,960,1007,7
817,877,960,1007,7
817,878,960,1007,7
817,878,961,1007,7
817,877,960,1007,7
817,877,960,1006,7
817,878,960,1006,7
817,877,961,1007,7
817,877,960,1007,7
818,878,960,1007,7
818,877,960,1007,7
818,878,960,1006,7
817,877,960,1007,7
818,878,960,1007,7
817,877,961,1007,7
818,877,960,1007,7
817,877,959,1007,7
818,878,960,1007,7
819,877,960,1007,7
818,877,960,1007,7
818,876,961,1007,7
818,877,960,1007,7
818,876,959,1006,7
818,878,960,1008,7
818,877,960,1006,7
818,877,960,1007,7
817,877,961,1007,7
818,878,960,1006,7
818,877,961,1007,7
818,878,960,1007,7
818,877,961,1006,7
817,877,960,1007,7
818,877,961,1007,7
817,877,960,1006,7
818,877,960,1006,7
818,878,960,1007,7
818,877,961,1006,7
817,877,961,1006,7
818,876,959,1006,7
818,877,961,1007,7
817,877,961,1007,7
818,877,959,1006,7
817,877,960,1006,7
817,876,960,1007,7
818,877,961,1007,7
817,876,960,1007,7
818,877,960,1007,7
817,877,960,1007,7
818,877,961,1007,7
817,877,960,1006,7
817,877,961,1007,7
818,877,960,1007,7
817,876,960,1007,7
817,876,960,1006,7
817,876,959,1007,7
817,877,959,1007,7
818,877,960,1006,7
817,876,960,1006,7
817,876,961,1006,7
817,877,960,1006,7
817,876,961,1006,7
817,876,960,1007,7
817,876,960,1006,7
816,876,960,1006,7
816,877,960,1006,7
817,876,960,1006,7
816,876,960,1006,7
817,876,960,1006,7
817,876,960,1006,7
816,875,959,1007,7
817,875,960,1005,7
816,875,960,1007,7
817,876,960,1007,7
816,876,960,1007,7
816,875,959,1006,7
817,875,960,1007,7
816,876,960,1006,7
817,876,959,1006,7
816,875,959,1006,7
816,876,960,1006,7
817,875,960,1006,7
817,875,960,1005,7
817,876,959,1006,7
817,876,960,1006,7
816,875,960,1006,7
817,875,959,1005,7
817,875,960,1006,7
817,875,960,1006,7
818,875,960,1006,7
817,875,960,1006,7
816,875,960,1006,7
817,875,959,1006,7
816,875,960,1006,7
818,875,960,1006,7
817,875,960,1006,7
817,875,960,1006,7
818,875,960,1007,7
817,875,960,1005,7
818,875,959,1006,7
817,875,960,1006,7
817,875,960,1006,7
817,875,959,1005,7
816,875,960,1006,7
817,875,960,1005,7
817,875,960,1006,7
816,875,959,1006,7
817,875,960,1005,7
817,875,960,1006,7
817,875,959,1006,7
817,875,960,1005,7
817,875,960,1006,7
817,875,960,1006,7
817,875,959,1005,7
816,874,960,1005,7
817,875,960,1006,7
816,875,960,1006,7
817,875,960,1005,7
816,875,959,1006,7
817,874,959,1006,7
816,875,959,1006,7
817,875,960,1006,7
816,875,959,1006,7
816,875,960,1006,7
816,874,960,1006,7
817,875,959,1006,7
817,875,960,1005,7
816,875,960,1005,7
816,874,959,1005,7
816,875,960,1006,7
817,874,960,1005,7
817,874,960,1006,7
816,874,960,1006,7
817,874,960,1006,7
816,875,959,1005,7
817,875,959,1005,7
817,874,960,1006,7
816,875,960,1006,7
817,875,959,1006,7
816,875,960,1005,7
816,874,959,1005,7
816,874,960,1005,7
817,874,959,1006,7
816,874,959,1006,7
816,874,959,1006,7
816,874,959,1006,7
814,874,959,1005,7
812,875,959,1005,7
809,874,959,1005,7
807,874,958,1005,7
808,874,958,1005,7
809,873,958,1005,7
810,873,957,1005,7
811,873,957,1005,7
811,873,958,1004,7
805,872,957,1005,7
801,872,955,1004,7
796,872,954,1003,7
794,872,953,1002,7
792,871,952,1002,7
791,870,952,1001,7
789,870,952,1001,7
789,869,951,1001,7
790,869,951,1000,7
791,869,952,1000,7
792,867,952,1001,7
793,868,952,1000,7
793,866,952,1001,7
794,867,952,1000,7
795,867,952,1001,7
796,866,952,1000,7
797,866,952,1000,7
798,866,952,1001,7
798,866,953,1000,7
798,865,953,1000,7
799,865,953,1002,7
799,865,952,1001,7
799,866,952,1001,7
800,866,952,1001,7
800,865,954,1001,7
801,865,954,1002,7
800,866,952,1001,7
801,865,953,1002,7
801,865,953,1001,7
801,865,953,1001,7
802,866,953,1002,7
801,865,953,1002,7
801,865,953,1002,7
800,865,953,1001,7
775,890,963,1020,8
776,889,963,1021,8
776,889,963,1021,8
775,889,964,1021,8
775,889,963,1020,8
775,890,963,1021,8
775,889,962,1021,8
775,890,963,1021,8
774,889,963,1020,8
774,889,963,1021,8
774,889,963,1021,8
774,889,963,1020,8
774,889,962,1020,8
774,889,963,1021,8
774,890,963,1021,8
773,889,963,1021,8
772,889,963,1021,8
772,890,963,1021,8
772,889,962,1020,8
771,889,963,1020,8
771,889,963,1020,8
771,889,961,1020,8
769,889,962,1020,8
768,889,962,1020,8
767,890,962,1020,8
768,890,963,1020,8
769,889,962,1020,8
770,889,963,1021,8
771,889,963,1021,8
770,889,962,1020,8
769,889,962,1021,8
768,889,962,1020,8
768,889,962,1021,8
768,889,963,1020,8
767,889,962,1021,8
766,889,962,1020,8
766,889,962,1020,8
765,890,962,1021,8
764,889,962,1021,8
766,889,962,1020,8
765,890,962,1021,8
765,890,962,1021,8
767,890,962,1021,8
768,890,962,1020,8
772,889,963,1021,8
772,890,962,1020,8
770,890,963,1021,8
770,890,963,1020,8
770,889,963,1020,8
770,889,964,1020,8
769,889,963,1021,8
771,890,963,1020,8
771,889,963,1020,8
768,889,962,1020,8
767,889,963,1020,8
768,889,962,1020,8
768,889,962,1021,8
768,889,962,1020,8
770,890,962,1021,8
771,889,962,1021,8
772,890,963,1021,8
773,889,963,1020,8
773,889,963,1020,8
773,889,963,1020,8
772,889,962,1020,8
773,889,963,1020,8
772,890,963,1020,8
772,889,963,1021,8
772,889,962,1020,8
773,889,963,1021,8
773,890,962,1021,8
773,889,962,1021,8
773,890,962,1021,8
773,889,963,1020,8
773,890,963,1021,8
774,889,963,1021,8
775,889,962,1020,8
775,889,963,1021,8
775,889,963,1020,8
775,890,962,1020,8
775,889,963,1020,8
776,889,962,1021,8
775,888,962,1020,8
775,889,963,1020,8
776,889,963,1020,8
776,888,963,1021,8
776,889,963,1020,8
776,889,962,1020,8
776,889,963,1020,8
776,889,962,1021,8
776,889,963,1021,8
776,888,963,1021,8
776,890,963,1021,8
776,890,962,1020,8
776,889,962,1021,8
776,888,962,1021,8
776,888,963,1020,8
776,889,962,1020,8
776,888,962,1021,8
776,889,962,1020,8
776,889,962,1020,8
776,890,962,1020,8
776,889,963,1020,8
776,889,963,1020,8
776,888,963,1020,8
776,888,963,1021,8
776,889,962,1020,8
776,889,962,1021,8
776,889,962,1020,8
777,889,962,1020,8
776,888,962,1021,8
776,889,962,1020,8
776,888,962,1020,8
776,889,963,1020,8
776,889,962,1020,8
776,889,963,1020,8
776,889,962,1020,8
777,889,962,1020,8
776,889,963,1020,8
776,888,962,1020,8
776,888,962,1020,8
776,889,962,1020,8
776,889,962,1021,8
776,889,961,1021,8
776,889,962,1020,8
776,888,963,1020,8
775,889,962,1020,8
775,889,962,1021,8
775,888,962,1020,8
774,888,961,1020,8
773,889,962,1021,8
773,888,962,1020,8
773,889,963,1020,8
773,889,962,1020,8
773,889,963,1020,8
774,888,962,1020,8
775,889,963,1020,8
775,888,962,1020,8
775,889,963,1021,8
775,889,962,1020,8
775,889,962,1020,8
775,889,962,1020,8
775,889,962,1021,8
775,889,963,1020,8
775,889,962,1020,8
775,888,962,1020,8
776,889,962,1020,8
775,889,962,1021,8
776,889,962,1021,8
775,889,962,1020,8
776,889,962,1021,8
775,889,962,1021,8
776,888,962,1020,8
775,888,962,1020,8
776,889,962,1021,8
776,888,962,1020,8
776,889,962,1020,8
776,889,961,1020,8
776,888,961,1020,8
776,888,962,1021,8
776,888,961,1021,8
775,888,962,1020,8
773,888,962,1021,8
772,888,962,1021,8
772,888,961,1020,8
772,889,962,1020,8
773,888,962,1020,8
773,888,962,1020,8
773,888,961,1020,8
773,888,962,1021,8
774,888,961,1020,8
774,888,961,1020,8
773,889,962,1020,8
774,889,962,1020,8
773,888,962,1020,8
774,889,962,1021,8
773,888,961,1020,8
774,888,962,1019,8
774,888,962,1020,8
774,888,962,1020,8
773,888,962,1020,8
774,888,962,1020,8
774,888,961,1021,8
774,888,961,1021,8
776,888,962,1020,8
775,888,962,1020,8
775,888,962,1019,8
775,888,962,1019,8
776,888,961,1019,8
776,888,961,1020,8
776,888,961,1021,8
776,888,961,1020,8
776,888,961,1020,8
776,888,961,1020,8
776,888,962,1020,8
776,888,961,1021,8
776,888,961,1020,8
775,888,962,1021,8
776,888,962,1020,8
776,888,962,1020,8
776,888,961,1020,8
776,888,961,1020,8
776,888,962,1021,8
775,888,961,1020,8
775,888,961,1020,8
775,888,961,1020,8
774,888,962,1020,8
775,888,961,1020,8
775,889,962,1021,8
775,888,961,1021,8
775,888,961,1020,8
775,888,962,1021,8
775,888,961,1020,8
775,888,961,1020,8
774,889,961,1020,8
774,888,961,1021,8
774,888,962,1020,8
774,888,962,1021,8
773,888,961,1020,8
771,888,961,1021,8
771,888,961,1020,8
772,888,961,1020,8
772,888,962,1020,8
772,888,961,1020,8
771,888,961,1021,8
770,888,961,1021,8
770,888,961,1020,8
769,888,962,1020,8
769,888,962,1020,8
769,888,962,1020,8
769,889,962,1021,8
769,889,961,1020,8
771,888,962,1021,8
771,889,961,1021,8
770,888,961,1020,8
770,888,962,1020,8
770,888,962,1021,8
772,889,962,1020,8
772,888,962,1020,8
770,888,961,1021,8
768,889,961,1021,8
768,888,961,1020,8
768,888,961,1021,8
768,889,961,1021,8
768,888,961,1020,8
769,889,962,1020,8
771,888,961,1020,8
773,889,962,1020,8
774,889,961,1021,8
775,888,962,1020,8
775,888,961,1020,8
775,888,962,1020,8
774,888,961,1020,8
774,888,962,1020,8
773,888,962,1020,8
774,888,962,1020,8
774,888,961,1019,8
774,888,962,1021,8
773,888,961,1020,8
774,888,962,1021,8
772,887,962,1020,8
770,888,962,1020,8
770,888,961,1021,8
772,888,962,1020,8
772,888,962,1019,8
772,888,962,1020,8
771,888,962,1021,8
770,888,962,1020,8
770,888,961,1020,8
769,888,962,1020,8
771,888,962,1020,8
772,888,961,1020,8
773,888,961,1021,8
773,888,962,1020,8
773,888,961,1020,8
773,889,962,1020,8
773,888,962,1019,8
773,888,961,1020,8
773,888,961,1020,8
774,888,961,1020,8
773,888,962,1020,8
774,888,961,1020,8
774,888,962,1020,8
775,888,961,1020,8
774,888,962,1020,8
774,888,962,1020,8
774,888,962,1020,8
775,888,962,1020,8
775,887,962,1019,8
776,888,961,1020,8
776,887,961,1020,8
775,888,961,1020,8
775,887,962,1021,8
775,888,961,1020,8
776,887,961,1020,8
776,888,961,1020,8
776,887,961,1020,8
777,887,961,1020,8
776,888,962,1020,8
776,888,961,1020,8
776,887,961,1020,8
776,887,962,1019,8
776,888,961,1020,8
775,887,961,1020,8
775,887,961,1020,8
776,887,962,1020,8
776,887,961,1020,8
776,887,961,1020,8
776,887,960,1020,8
775,887,961,1020,8
776,887,961,1020,8
775,887,960,1020,8
775,887,961,1019,8
775,887,961,1020,8
775,887,961,1020,8
775,887,961,1020,8
775,887,960,1020,8
775,887,961,1020,8
776,887,961,1020,8
776,887,961,1020,8
776,887,961,1020,8
776,887,961,1019,8
776,887,961,1019,8
777,887,960,1020,8
777,887,961,1020,8
777,887,961,1020,8
777,886,960,1019,8
778,887,962,1020,8
777,886,961,1020,8
776,887,961,1020,8
776,887,960,1020,8
776,887,961,1020,8
777,886,961,1020,8
777,887,961,1020,8
777,887,961,1020,8
777,887,961,1020,8
777,886,960,1020,8
776,887,960,1020,8
776,886,961,1020,8
775,887,961,1020,8
775,887,960,1021,8
775,887,960,1020,8
774,887,960,1020,8
774,887,960,1021,8
774,887,961,1020,8
774,887,961,1020,8
774,887,960,1020,8
773,887,961,1020,8
774,887,961,1020,8
773,887,960,1019,8
773,887,961,1020,8
773,886,960,1020,8
773,887,960,1020,8
773,887,961,1020,8
773,886,960,1020,8
772,887,961,1020,8
772,886,960,1020,8
772,886,961,1020,8
772,886,960,1020,8
772,886,960,1020,8
772,887,960,1019,8
773,886,960,1019,8
774,886,960,1020,8
773,887,960,1020,8
772,887,961,1020,8
771,886,960,1020,8
770,886,961,1020,8
769,886,960,1019,8
769,886,959,1020,8
770,887,960,1020,8
